ID_CLIENTE,SAFRA_REF,INADIMPLENTE
2083323809219952960,2021-10,0.007210025016127257
2083323809219952960,2021-10,0.005575884207011387
2083323809219952960,2021-10,0.007210025016127257
2083323809219952960,2021-10,0.010829799200153938
2083323809219952960,2021-10,0.006585263751720305
2083323809219952960,2021-10,0.00930298499813515
8901696535927078963,2021-09,0.0075781181914611586
8901696535927078963,2021-09,0.006181525254228019
8901696535927078963,2021-09,0.0017225945552461137
8901696535927078963,2021-10,0.009322851289315748
8901696535927078963,2021-10,0.0008069645733679594
8901696535927078963,2021-10,0.0008069645733679594
8901696535927078963,2021-10,0.0017074703439679023
8901696535927078963,2021-10,0.0027217153582129168
5176940320835464459,2021-09,0.0017285636463356883
5176940320835464459,2021-09,0.014464749709604265
5176940320835464459,2021-09,0.0018154640485799017
5176940320835464459,2021-09,0.005253778398594434
5176940320835464459,2021-09,0.003525292941664904
5176940320835464459,2021-09,0.0030608060654855984
5176940320835464459,2021-09,0.001822606905722759
5176940320835464459,2021-09,0.0009827226160129844
5176940320835464459,2021-09,0.005316486188149772
5176940320835464459,2021-09,0.003496895046452988
5176940320835464459,2021-09,0.005292901309218459
5176940320835464459,2021-10,0.0005332725358111883
5176940320835464459,2021-10,0.000714252730561637
5176940320835464459,2021-10,0.0005304792397218028
5176940320835464459,2021-10,0.000841023537553967
5176940320835464459,2021-10,0.0002975914510198815
5176940320835464459,2021-10,0.0002975914510198815
5176940320835464459,2021-10,0.0006117889436809499
5176940320835464459,2021-10,0.00028727962793792083
5176940320835464459,2021-10,0.0003604074274520537
5176940320835464459,2021-10,0.012146437788354374
5176940320835464459,2021-10,0.0009813061653163508
3977861004707764824,2021-09,0.01860768142595516
3977861004707764824,2021-09,0.010219526697226436
3977861004707764824,2021-09,0.0356581743149224
3977861004707764824,2021-09,0.009832202192205866
3977861004707764824,2021-09,0.01297218177842662
3977861004707764824,2021-09,0.014773289816890328
3977861004707764824,2021-09,0.011950838286278628
3977861004707764824,2021-09,0.008042373141469135
3977861004707764824,2021-09,0.012644463642333452
3977861004707764824,2021-10,0.003019565065720384
3977861004707764824,2021-10,0.0023660699183611104
3977861004707764824,2021-10,0.003141138694788903
3977861004707764824,2021-10,0.0012688157187051333
3977861004707764824,2021-10,0.0012688157187051333
3977861004707764824,2021-10,0.011789244198634205
3977861004707764824,2021-10,0.00677751417510329
4995679129936981612,2021-09,0.0028277710153096227
4995679129936981612,2021-09,0.0024160702785035976
4995679129936981612,2021-09,0.005914050621903021
5057726374207815794,2021-09,0.01724289552032744
6842075380768862290,2021-09,0.011008708901926696
6842075380768862290,2021-10,0.009260135346415056
6842075380768862290,2021-10,0.01658081186918901
2508429106201166689,2021-09,0.004202710204261304
2508429106201166689,2021-09,0.005171451332335838
2508429106201166689,2021-10,0.008797051888859174
2508429106201166689,2021-10,0.013603901716364638
5136739522477907100,2021-09,0.014257011563918162
5136739522477907100,2021-09,0.013810282303801592
2530707686830644666,2021-09,0.022639351667662892
2530707686830644666,2021-09,0.010450671218542802
2530707686830644666,2021-10,0.012182295997908594
1553628056929342565,2021-09,0.006888511908241235
7930925883736021864,2021-09,0.007569211695778076
7930925883736021864,2021-09,0.0014751601887138524
7930925883736021864,2021-09,0.002513530449537554
7930925883736021864,2021-09,0.0018803534902633143
7930925883736021864,2021-09,0.004159446608596882
7930925883736021864,2021-09,0.0032361070961494896
7930925883736021864,2021-09,0.006152057501720963
7930925883736021864,2021-09,0.00460258013915574
7930925883736021864,2021-09,0.007706642625835731
7930925883736021864,2021-09,0.00530545922957281
7930925883736021864,2021-09,0.001380353490263314
7930925883736021864,2021-09,0.013475673095797459
7930925883736021864,2021-10,0.0019921364264705236
7930925883736021864,2021-10,0.0010557046001391415
7930925883736021864,2021-10,0.0006145302926004606
7930925883736021864,2021-10,0.0008850567589045682
7930925883736021864,2021-10,0.0008856926147978798
7930925883736021864,2021-10,0.003400878500317092
7930925883736021864,2021-10,0.002743114205822884
7458891296671174680,2021-09,0.02023499881605538
7458891296671174680,2021-10,0.008753682790085093
4327694790333781288,2021-09,0.001148621608425785
4327694790333781288,2021-10,0.006437440039426532
4327694790333781288,2021-10,0.0027784450575136627
4327694790333781288,2021-10,0.007470906894574572
5108407319813072955,2021-09,0.021595010458381945
5108407319813072955,2021-09,0.01636270911679268
5108407319813072955,2021-10,0.0023035974105270855
180672270337706285,2021-09,0.2842992897257345
180672270337706285,2021-09,0.2171278448931198
180672270337706285,2021-10,0.30453490425643076
180672270337706285,2021-10,0.23312586776080796
180672270337706285,2021-10,0.25937117876623456
8576047157867370630,2021-09,0.046641107187719986
8576047157867370630,2021-09,0.054254120197384056
8576047157867370630,2021-10,0.03815633504101605
8576047157867370630,2021-10,0.031279158209023585
8576047157867370630,2021-10,0.05346809910686717
6941381638534728190,2021-09,0.005249941192470213
6941381638534728190,2021-09,0.0006230815172894817
6941381638534728190,2021-10,0.0011443216929475602
314309872114206760,2021-09,0.009056926327879427
314309872114206760,2021-09,0.009056926327879427
314309872114206760,2021-09,0.009056926327879427
314309872114206760,2021-09,0.009056926327879427
314309872114206760,2021-09,0.009056926327879427
314309872114206760,2021-09,0.009056926327879427
314309872114206760,2021-09,0.009056926327879427
314309872114206760,2021-09,0.012623592994546094
2771214050521171719,2021-09,0.001626085610844868
2771214050521171719,2021-09,0.615281359649123
2771214050521171719,2021-09,0.0007782591853074705
2771214050521171719,2021-09,0.682707188109162
2771214050521171719,2021-10,0.0011904854753839297
2814790209436551216,2021-09,0.0004225190754102824
2814790209436551216,2021-09,0.009365450713934383
2814790209436551216,2021-10,0.00912535771248838
7776069961364493674,2021-09,0.014367088082985813
7776069961364493674,2021-09,0.028331319429465276
7776069961364493674,2021-10,0.0385215663363873
7776069961364493674,2021-10,0.05299486884673067
7776069961364493674,2021-10,0.028210790094806187
7776069961364493674,2021-10,0.0242019264355967
3355881107559250653,2021-09,0.00042033245516377824
3355881107559250653,2021-09,0.001813670353990767
3355881107559250653,2021-09,0.0020325386362596
3355881107559250653,2021-10,0.0003858496965430885
3355881107559250653,2021-10,0.00024357430266875495
3355881107559250653,2021-10,0.0009178677805389915
3355881107559250653,2021-10,0.0009178677805389915
3355881107559250653,2021-10,0.00025623028300116393
3355881107559250653,2021-10,0.000288310801340288
3355881107559250653,2021-10,0.0009178677805389915
3355881107559250653,2021-10,0.0002610182446974703
3355881107559250653,2021-10,0.012532641035569997
3355881107559250653,2021-10,0.0002515247603351643
3355881107559250653,2021-10,0.0013206688113745508
3355881107559250653,2021-10,0.003217231016521081
3355881107559250653,2021-10,0.0013535810660033202
3931892303497206092,2021-09,0.0032214467136102336
3931892303497206092,2021-09,0.016456959616393825
3931892303497206092,2021-10,0.0004014583026024924
2943087245123311166,2021-09,0.004205310161955466
2943087245123311166,2021-09,0.0011919352172928526
2943087245123311166,2021-09,0.002243290629583852
2943087245123311166,2021-09,0.028709450718839114
2943087245123311166,2021-10,0.002580250561720085
7720458526816091748,2021-09,0.010530201803333635
7720458526816091748,2021-09,0.005250416932716612
7720458526816091748,2021-09,0.010502751106365078
7720458526816091748,2021-10,0.005615147932995382
324916756972236008,2021-09,0.013850815598465537
324916756972236008,2021-09,0.007950020717359752
324916756972236008,2021-09,0.00683037304894083
324916756972236008,2021-09,0.003786868869342075
4679462479444735708,2021-09,0.0004434241637276081
4679462479444735708,2021-09,0.0014391282271924695
4679462479444735708,2021-09,0.0008912897876317815
4679462479444735708,2021-10,0.0041069737457890615
4679462479444735708,2021-10,7.635397018776072e-05
4679462479444735708,2021-10,0.004742942010029716
4679462479444735708,2021-10,0.0017061478373434173
7347715771145302549,2021-09,0.008044949775003427
7347715771145302549,2021-09,0.018834533827412254
7347715771145302549,2021-09,0.022417995646928122
7347715771145302549,2021-09,0.008900660916616274
7347715771145302549,2021-10,0.021292470619706436
7347715771145302549,2021-10,0.08286866268533166
7347715771145302549,2021-10,0.001349267311711512
7347715771145302549,2021-10,0.010912028716796461
7347715771145302549,2021-10,0.01988558124628556
8603678028264007695,2021-09,0.00283021524934421
8603678028264007695,2021-09,0.008692004255459606
8603678028264007695,2021-10,0.009851023663689885
8603678028264007695,2021-10,0.02507160760419449
8603678028264007695,2021-10,0.027496688526730827
4817816966382229074,2021-09,0.02318020360528541
4817816966382229074,2021-10,0.08725134142979099
5067621068959932809,2021-09,0.01207408614073593
5067621068959932809,2021-09,0.009750632021429546
5067621068959932809,2021-10,0.02544191614283318
4530631557358349711,2021-09,0.0014350774433781045
4530631557358349711,2021-09,0.00268215119039198
4530631557358349711,2021-10,0.0059963827692939
4530631557358349711,2021-10,0.00604628791488804
8503092146854371576,2021-09,0.0022871482730405014
8503092146854371576,2021-10,0.006328893647200042
6545052034269841737,2021-09,0.015247042407643347
6545052034269841737,2021-09,0.01450497435374955
6545052034269841737,2021-09,0.019670471973984242
6545052034269841737,2021-09,0.005290687887284238
6545052034269841737,2021-10,0.0038210581957020054
6545052034269841737,2021-10,0.013718721332216318
6545052034269841737,2021-10,0.0031225996147530473
6545052034269841737,2021-10,0.001360379338166155
6546850858912852316,2021-09,0.007044862091955014
6546850858912852316,2021-09,0.011399951549764772
6546850858912852316,2021-09,0.014169937762465236
6546850858912852316,2021-09,0.00927623788343031
2929243640075785940,2021-09,0.0002491326751995404
2929243640075785940,2021-09,0.0004279451305620736
2929243640075785940,2021-09,0.0013516154793328397
2929243640075785940,2021-09,0.00022514606777356304
2929243640075785940,2021-09,0.02078255530333334
2929243640075785940,2021-10,0.0023652833101693175
2929243640075785940,2021-10,0.002753428774972141
903093877129717133,2021-09,0.003924720876325185
903093877129717133,2021-09,0.002594348492182927
903093877129717133,2021-09,0.0027936524021431055
903093877129717133,2021-09,0.0005383268814381355
903093877129717133,2021-09,0.0005329139292935159
903093877129717133,2021-10,0.00049418455928662
903093877129717133,2021-10,0.0006686614182391001
903093877129717133,2021-10,0.0005917982538235555
903093877129717133,2021-10,0.0007219803513029736
903093877129717133,2021-10,0.005613631736563899
903093877129717133,2021-10,0.0004861200431575878
8826489829259520138,2021-09,0.0003209878600871062
8826489829259520138,2021-09,0.0003019342812087463
511305041047444825,2021-09,0.00755618162932422
511305041047444825,2021-10,0.005336568328615996
511305041047444825,2021-10,0.0014744634422557286
511305041047444825,2021-10,0.006658311861695936
3118152790263512426,2021-09,0.004732108219095161
3118152790263512426,2021-09,0.01190373218442977
3118152790263512426,2021-10,0.008971850354779017
4740535838297269949,2021-09,0.0004450202666929113
4740535838297269949,2021-09,0.0009052759305269306
4740535838297269949,2021-09,0.000373303174023474
4740535838297269949,2021-10,0.000577968809764541
4740535838297269949,2021-10,0.000592113301389547
4740535838297269949,2021-10,0.000747310186570494
340285351737204923,2021-09,0.003621744350679086
340285351737204923,2021-09,0.0023034134687078163
340285351737204923,2021-09,0.0023034134687078163
340285351737204923,2021-10,0.018042676581558847
5166128847048245697,2021-09,0.000962773584526083
5166128847048245697,2021-10,0.005024322629793711
792560389712312178,2021-09,0.0003629400252165395
792560389712312178,2021-09,0.00128646035344294
792560389712312178,2021-09,0.0008454789509519652
792560389712312178,2021-09,0.00040302146028693643
792560389712312178,2021-10,0.0011727756219657513
792560389712312178,2021-10,0.00044410826191910085
4465150716052427320,2021-09,0.0005007273571103457
4465150716052427320,2021-09,0.0031109728776471226
4465150716052427320,2021-09,0.009026320133224455
4465150716052427320,2021-10,0.0003604074274520537
4465150716052427320,2021-10,0.004372744390637379
5432443358006556295,2021-09,0.010729581089540335
5432443358006556295,2021-10,0.006735687146909991
5432443358006556295,2021-10,0.004189546649730191
5883155883105348987,2021-09,0.0013926139814751913
5883155883105348987,2021-09,0.0008275437321994857
5883155883105348987,2021-09,0.0101417275282518
5883155883105348987,2021-09,0.00711903322193678
5883155883105348987,2021-09,0.008255314628010664
5883155883105348987,2021-10,0.008182289154007842
5883155883105348987,2021-10,0.008143892597867491
5883155883105348987,2021-10,0.05818253722875312
5883155883105348987,2021-10,0.004560163929934756
5883155883105348987,2021-10,0.008143892597867491
5883155883105348987,2021-10,0.007147405433077611
5883155883105348987,2021-10,0.008143892597867491
5883155883105348987,2021-10,0.0030482863554797965
5883155883105348987,2021-10,0.00906059456053632
5883155883105348987,2021-10,0.009197330092601637
4995217181024687397,2021-09,0.0038473425526468485
4995217181024687397,2021-09,0.008554289010749894
4995217181024687397,2021-09,0.02072502682575981
4995217181024687397,2021-10,0.005626405975169026
4995217181024687397,2021-10,0.01683529460857577
4995217181024687397,2021-10,0.015599866251566338
8874257794774679816,2021-09,0.0002084455988721497
8874257794774679816,2021-09,0.044266899871926536
8874257794774679816,2021-09,0.04226689987192653
8874257794774679816,2021-09,0.0023092897163182126
8874257794774679816,2021-09,0.04438202071218361
8874257794774679816,2021-09,0.07888554800938327
8874257794774679816,2021-10,0.06032077363957926
8874257794774679816,2021-10,0.05298068766496636
8874257794774679816,2021-10,0.05053482097747852
8874257794774679816,2021-10,0.04887490695209141
8195468623809753777,2021-09,0.005113010499595837
8195468623809753777,2021-09,0.005545981109942868
8195468623809753777,2021-09,0.00690663124135493
8195468623809753777,2021-10,0.020883180622153327
8195468623809753777,2021-10,0.008189638262281392
8195468623809753777,2021-10,0.009155254786360131
7535160686416710323,2021-09,0.00797376376664179
7535160686416710323,2021-09,0.009181793535911947
7535160686416710323,2021-09,0.029385487146347273
7535160686416710323,2021-10,0.02287409002338398
7535160686416710323,2021-10,0.017963083750474625
652740132671309295,2021-09,0.05914317278457458
652740132671309295,2021-10,0.038899154916095934
8305404138704642088,2021-09,0.1732743335077543
2006188298374001315,2021-09,0.0011607845275318483
2006188298374001315,2021-09,0.00968868006722892
2006188298374001315,2021-10,0.002737363019859971
2006188298374001315,2021-10,0.000592452244186988
6020593949794792044,2021-09,0.01722717894686905
6020593949794792044,2021-09,0.018060512280202386
6020593949794792044,2021-09,0.021996342618242862
6020593949794792044,2021-09,0.011809845457180142
6020593949794792044,2021-09,0.003471160545357425
6020593949794792044,2021-10,0.09300726518428147
6020593949794792044,2021-10,0.02462486171796813
6020593949794792044,2021-10,0.05954933883680464
2678966409665050034,2021-09,0.0036799209940279595
2678966409665050034,2021-10,0.5274166666666668
2678966409665050034,2021-10,0.39588712696723066
2678966409665050034,2021-10,0.024185078132208288
2678966409665050034,2021-10,0.00484603408609458
1276604410881911401,2021-09,0.04272883243896081
1276604410881911401,2021-09,0.04272883243896081
1276604410881911401,2021-09,0.06801668776767066
1276604410881911401,2021-09,0.04222883243896081
1276604410881911401,2021-09,0.07585002110100399
1276604410881911401,2021-09,0.07985002110100399
1276604410881911401,2021-10,0.008869060687206038
1276604410881911401,2021-10,0.04124567327491704
1276604410881911401,2021-10,0.007690198898588154
1276604410881911401,2021-10,0.046079006608250365
5409960473983330744,2021-09,9.877437805714191e-05
5409960473983330744,2021-09,0.0009664765868363037
5409960473983330744,2021-10,0.0003298030164859649
5409960473983330744,2021-10,0.00027393237354761824
5409960473983330744,2021-10,0.0003298030164859649
5409960473983330744,2021-10,0.0003298030164859649
8889055492416898333,2021-09,0.0004014700509966469
8889055492416898333,2021-09,0.0030538118693756453
8889055492416898333,2021-10,0.0013752181861591667
8889055492416898333,2021-10,0.0013752181861591667
8889055492416898333,2021-10,0.0013657671362311114
8724731934863284019,2021-09,0.007624084589749859
8724731934863284019,2021-09,0.0009326238325292817
8724731934863284019,2021-10,0.00824736036306801
3022528659032597047,2021-09,0.0010940603100646215
3022528659032597047,2021-10,8.99957449087987e-05
3022528659032597047,2021-10,0.2181607900554726
3022528659032597047,2021-10,0.00041722637801074725
3022528659032597047,2021-10,0.0016620889382825796
7120090169052575663,2021-09,0.00195708025800789
7120090169052575663,2021-09,0.003112867145043833
7120090169052575663,2021-10,0.004717201883463858
7120090169052575663,2021-10,0.021968819440766695
963687627963462983,2021-09,0.0014531116820467643
963687627963462983,2021-09,0.0017514243741898932
963687627963462983,2021-09,0.0003216041808406551
963687627963462983,2021-09,0.0013341148628044416
963687627963462983,2021-10,0.0012206444165654318
963687627963462983,2021-10,0.0012179386728948
963687627963462983,2021-10,0.0018595218764810724
4003696935579172837,2021-09,0.3487362096439477
472772897496154354,2021-09,0.0005037485281556851
472772897496154354,2021-09,0.01247832128052302
472772897496154354,2021-10,0.0052856416617943665
5304536516981778801,2021-09,0.0008127375831747014
5304536516981778801,2021-09,0.0006702690313987208
5304536516981778801,2021-09,0.0006702690313987208
5304536516981778801,2021-10,0.007135651636867414
5304536516981778801,2021-10,0.003097164668417483
5304536516981778801,2021-10,0.005301105686104885
4972567100282306577,2021-09,0.0036906764534632664
4972567100282306577,2021-09,0.017088927181160167
4972567100282306577,2021-09,0.0036906764534632664
4972567100282306577,2021-10,0.004855376462795958
4972567100282306577,2021-10,0.009361470250223018
4972567100282306577,2021-10,0.004855376462795958
4972567100282306577,2021-10,0.007173762926283137
5301988619224057921,2021-09,0.00589599046230535
5301988619224057921,2021-09,0.005973693623529508
5301988619224057921,2021-09,0.0031999364870650077
5301988619224057921,2021-09,0.01529961513338128
5301988619224057921,2021-09,0.018174397262917988
5301988619224057921,2021-09,0.01726115359491974
5301988619224057921,2021-09,0.02179281274096181
5301988619224057921,2021-09,0.03470539053539701
5301988619224057921,2021-10,0.3641822011579753
5301988619224057921,2021-10,0.021559751125876127
5301988619224057921,2021-10,0.023996724872354762
5301988619224057921,2021-10,0.021017709883268915
5301988619224057921,2021-10,0.021396724872354764
6927178425683104769,2021-09,0.006650916112390583
6927178425683104769,2021-09,0.005266456490868013
6927178425683104769,2021-09,0.005439632283930673
6927178425683104769,2021-10,0.01925961219466639
6927178425683104769,2021-10,0.004800497695816747
6927178425683104769,2021-10,0.00428120213374529
3997247264680905799,2021-09,0.0041098408972471325
3997247264680905799,2021-09,0.005094572321984852
3997247264680905799,2021-09,0.003039389460858624
3997247264680905799,2021-09,0.002922527921681623
3997247264680905799,2021-10,0.005088783021727899
3997247264680905799,2021-10,0.0029119028485710134
3997247264680905799,2021-10,0.005356496839256181
3997247264680905799,2021-10,0.002349065409790207
3997247264680905799,2021-10,0.003210743427556891
5274777191770957761,2021-09,0.07779580111626584
5274777191770957761,2021-09,0.32671666666666666
5274777191770957761,2021-09,0.1216955504896994
5274777191770957761,2021-09,0.041517917492608095
5274777191770957761,2021-09,0.05436791749260809
5274777191770957761,2021-09,0.21331283827437855
5274777191770957761,2021-09,0.09931872506709988
5274777191770957761,2021-10,0.07827192982456141
5460280878923715699,2021-09,0.0022487456391526084
5460280878923715699,2021-09,0.0022005324831555254
5460280878923715699,2021-10,0.39306507936507934
7970976988071755401,2021-09,0.008012841027134227
7970976988071755401,2021-09,0.013834004159231415
7970976988071755401,2021-10,0.1330439004488599
7970976988071755401,2021-10,0.01725745073865946
2983174282784691273,2021-09,0.0001507829642825987
2983174282784691273,2021-09,0.00012222745283926653
2983174282784691273,2021-10,0.0010638124553811335
2983174282784691273,2021-10,0.0002980282132265383
2983174282784691273,2021-10,0.00033345358919174384
2983174282784691273,2021-10,0.0010638124553811335
2983174282784691273,2021-10,0.00019307672943739247
2983174282784691273,2021-10,0.00010514464491725451
2983174282784691273,2021-10,0.0010778465320370346
2983174282784691273,2021-10,7.784653203703436e-05
2983174282784691273,2021-10,0.002237227023186978
5726178124659661019,2021-09,0.0035251524601045896
5726178124659661019,2021-09,0.004530173380606681
5726178124659661019,2021-09,0.003106618206685555
5726178124659661019,2021-09,0.0032779153807709896
5726178124659661019,2021-09,0.004438051622699272
5726178124659661019,2021-09,0.0031132797562937365
5726178124659661019,2021-09,0.00427791538077099
5726178124659661019,2021-10,0.0013867134735427741
5726178124659661019,2021-10,0.008483991692478737
5726178124659661019,2021-10,0.0033569753575594797
5726178124659661019,2021-10,0.00046483646355800225
7908414709866823255,2021-09,0.001432552026630798
7908414709866823255,2021-09,0.0021098669743192097
7908414709866823255,2021-09,0.002307691093583526
7908414709866823255,2021-10,0.15030000000000002
7908414709866823255,2021-10,0.12203333333333331
7908414709866823255,2021-10,0.14236666666666667
7908414709866823255,2021-10,0.12419999999999999
7908414709866823255,2021-10,0.12542027677496992
7908414709866823255,2021-10,0.16046666666666667
7908414709866823255,2021-10,0.1279202767749699
8271604276097280304,2021-09,0.002382679632099818
8271604276097280304,2021-09,0.0028589584117941274
9206030810342980458,2021-09,0.0009952178885364502
9206030810342980458,2021-09,0.0009952178885364502
2302464746243069589,2021-09,0.0011457597114138927
2302464746243069589,2021-10,0.0015925493834730545
2022367282554149730,2021-09,0.002445874336087504
2022367282554149730,2021-09,0.0005982984070175167
2022367282554149730,2021-09,0.0006755966783388739
2022367282554149730,2021-09,0.000616499110221412
2022367282554149730,2021-09,0.0005547582136614546
2022367282554149730,2021-10,0.0026568530715107095
2022367282554149730,2021-10,0.0026263187203656715
2022367282554149730,2021-10,0.002817662849696532
2022367282554149730,2021-10,0.004441381434492548
2022367282554149730,2021-10,0.002817662849696532
2022367282554149730,2021-10,0.0036351292930528966
2333404192508932057,2021-09,0.032447402943086685
2333404192508932057,2021-09,0.008342266368333772
2333404192508932057,2021-09,0.00927797063659816
2333404192508932057,2021-09,0.014503598812931966
2333404192508932057,2021-10,0.019264630776951862
2333404192508932057,2021-10,0.4050975095265675
2333404192508932057,2021-10,0.014605304931545582
2333404192508932057,2021-10,0.015552673352598214
2333404192508932057,2021-10,0.009202533741254142
2333404192508932057,2021-10,0.008776017832090418
2333404192508932057,2021-10,0.0057523923079902325
2333404192508932057,2021-10,0.009426249522549168
2333404192508932057,2021-10,0.025213963847926665
1234611356650812259,2021-09,0.021937621701403624
326257359176916767,2021-09,0.004003664908830352
326257359176916767,2021-09,0.004003664908830352
326257359176916767,2021-09,0.004003664908830352
6164364689409425900,2021-09,0.004101675690416526
6164364689409425900,2021-09,0.004218608187809435
5263285038415073073,2021-09,0.015294944742743679
5263285038415073073,2021-09,0.015692451648213063
2380458252615213706,2021-09,0.5277222222222222
2380458252615213706,2021-10,0.15751362587407164
2380458252615213706,2021-10,0.2557026702045974
5854364934896993687,2021-09,0.03214869277551119
5854364934896993687,2021-09,0.06153110279335691
6284433051333854194,2021-09,0.0001332740779090778
6284433051333854194,2021-09,0.0011426198723016013
6284433051333854194,2021-09,0.000257401670519679
6284433051333854194,2021-10,0.00027493263576341184
6284433051333854194,2021-10,0.002564630945722629
7590999900861381526,2021-09,0.005478824280566441
7590999900861381526,2021-09,0.006383792397741367
7590999900861381526,2021-10,0.012902357985055856
9127318190908282126,2021-09,0.004285791859514532
9127318190908282126,2021-10,0.004528762216684147
9127318190908282126,2021-10,0.0068454735502017205
6055278873962623670,2021-09,0.009082822897477362
8511588642284189303,2021-09,0.08853189352478932
8511588642284189303,2021-09,0.08853189352478932
8511588642284189303,2021-10,0.009362632325270978
7742008298942700792,2021-09,0.3748478802421756
7742008298942700792,2021-10,0.3178248065918765
3095408468798675621,2021-09,0.006687504389985545
3095408468798675621,2021-09,0.024002514819352342
3095408468798675621,2021-09,0.01969538221021111
3095408468798675621,2021-09,0.0038693278425918055
3095408468798675621,2021-10,0.001266666731834681
3095408468798675621,2021-10,0.0009011491310381365
7231408738455755015,2021-09,0.0067143198497215265
7231408738455755015,2021-10,0.01011877235349045
7231408738455755015,2021-10,0.354150269301236
8909740532547211288,2021-09,0.006898570966519468
8909740532547211288,2021-09,0.006898570966519468
8909740532547211288,2021-09,0.02866942139558335
8909740532547211288,2021-09,0.02866942139558335
8909740532547211288,2021-09,0.011201661205578672
8909740532547211288,2021-09,0.05408373652352621
8909740532547211288,2021-09,0.02653378317883282
8909740532547211288,2021-10,0.0060268498628944425
8909740532547211288,2021-10,0.01380612980784241
8909740532547211288,2021-10,0.009943068636775807
8909740532547211288,2021-10,0.009597773180853482
2573553293518763494,2021-09,0.00011752960813199877
2573553293518763494,2021-10,0.0008271373211626561
2573553293518763494,2021-10,0.001317149805557163
6969348581033924947,2021-09,0.013271566856721309
6969348581033924947,2021-09,0.001762812846864891
6969348581033924947,2021-09,0.01105757599369834
6969348581033924947,2021-09,0.006332339601826486
6969348581033924947,2021-09,0.0030378665984751004
6969348581033924947,2021-09,0.001762812846864891
6969348581033924947,2021-09,0.007332339601826486
6969348581033924947,2021-10,0.0331568091181437
6969348581033924947,2021-10,0.014277593701437464
6969348581033924947,2021-10,0.007832586186426021
6969348581033924947,2021-10,0.008330800472140307
6969348581033924947,2021-10,0.008308308141133473
6969348581033924947,2021-10,0.0249553557783933
6969348581033924947,2021-10,0.013274512803007728
7963861799566207637,2021-09,0.004445471650777001
7963861799566207637,2021-09,0.00881775774960872
7963861799566207637,2021-10,0.009138528260976818
3263212305228307743,2021-09,0.00016936196139486488
3263212305228307743,2021-10,0.009372301594771194
6662531979151878793,2021-09,0.0006481649031427803
6662531979151878793,2021-09,0.0016481649031427803
6662531979151878793,2021-09,0.001265492392007062
6754039979151386401,2021-09,0.0013914888369135063
6754039979151386401,2021-09,0.00479870017789551
6754039979151386401,2021-10,0.07523228804398978
5689766561863956319,2021-09,0.012494328047732792
5689766561863956319,2021-09,0.0007559009590684412
6061850657256270336,2021-09,0.006830217508200769
6061850657256270336,2021-09,0.007529416364903741
6061850657256270336,2021-10,0.012068956093881221
6061850657256270336,2021-10,0.0101328703465705
6061850657256270336,2021-10,0.006886211992237584
6061850657256270336,2021-10,0.0310617368657161
8374461419511631785,2021-09,0.0020686974965678008
8374461419511631785,2021-09,0.07218494485579147
2119292203323657032,2021-09,0.03221986488236253
2119292203323657032,2021-09,0.08549011586385498
2119292203323657032,2021-09,0.07875879430944593
2119292203323657032,2021-10,0.047175269935488595
2119292203323657032,2021-10,0.041071160039607375
7787306805605072964,2021-09,0.03819173735239167
7787306805605072964,2021-09,0.06521098468556329
7787306805605072964,2021-10,0.020969442343790903
5864443060004179363,2021-09,0.003556003025330324
5864443060004179363,2021-09,0.0032019471229894104
5864443060004179363,2021-09,0.021964129829458542
5864443060004179363,2021-09,0.003958623970368347
5864443060004179363,2021-09,0.0055215260709062484
5864443060004179363,2021-10,0.006316111260994108
5864443060004179363,2021-10,0.4741426091024698
5864443060004179363,2021-10,0.005615649914287092
5864443060004179363,2021-10,0.007316111260994109
5864443060004179363,2021-10,0.060978363779758404
3480297543931395935,2021-09,0.01990940895698714
3480297543931395935,2021-09,0.13250312428032776
3480297543931395935,2021-09,0.047994175274519775
3480297543931395935,2021-10,0.14801775590462432
3480297543931395935,2021-10,0.2195778698050312
3480297543931395935,2021-10,0.1829355621127235
8623308321032624474,2021-09,0.020852977512155226
8623308321032624474,2021-10,0.02229612996383894
4432551314797496562,2021-09,0.414087715398964
2658946240987854807,2021-09,0.004608995149618044
2658946240987854807,2021-10,0.3160137706632575
312543480920432545,2021-09,0.00427182381201918
312543480920432545,2021-09,0.004063635722375074
312543480920432545,2021-09,0.053448283859333125
312543480920432545,2021-10,0.004338532861121693
312543480920432545,2021-10,0.0002738173605991109
312543480920432545,2021-10,0.0023741532404721174
7182085930008391174,2021-09,0.0009840857215321582
7182085930008391174,2021-10,0.00018228146348098415
7870373680211625064,2021-09,0.017236451083445833
7870373680211625064,2021-09,0.022660280606584204
7870373680211625064,2021-10,0.041142483661220614
7870373680211625064,2021-10,0.023195487924627882
7870373680211625064,2021-10,0.021654578833718786
7870373680211625064,2021-10,0.025417870292269336
8785648114090695180,2021-09,0.013708265609202857
8785648114090695180,2021-09,0.006615037667189192
6448580780254847411,2021-09,0.0042301576221098
6448580780254847411,2021-09,0.0042301576221098
2951563549197799278,2021-09,0.00020090086819529916
2951563549197799278,2021-09,0.000291057075254613
2951563549197799278,2021-10,0.0023747477974457817
2951563549197799278,2021-10,0.002668835076715005
2951563549197799278,2021-10,0.0020293465027414843
4061297388883391410,2021-09,0.006303481091781862
4061297388883391410,2021-09,0.008119318250980301
4061297388883391410,2021-10,0.16479719171056564
4061297388883391410,2021-10,0.005471312259554355
